group	task	model	n_blocks	vocab	cont_tokens	acc	acc_norm	accuracy	settle_depth_step0	lens_prob_step0	settle_depth_median	settle_depth_correct	settle_depth_wrong	gold_rank_final	lens_prob_final	cos_interior_mean	cos_interior_min	cos_interior_min_depth
A	arc_challenge	Qwen/Qwen3-0.6B	28	151936	6.126189283925889	0.294	0.32	0.32	0.8571428571428571	0.4880927	0.8928571428571429	0.8928571428571429	0.8928571428571429	2.0	0.54799175	0.92459303	0.8657023906707764	0.125
A	arc_challenge	Qwen/Qwen3-1.7B	28	151936	6.126189283925889	0.39	0.436	0.436	0.9642857142857144	0.52618396	0.9285714285714286	0.9285714285714286	0.9285714285714286	1.0	0.6670538	0.9109118	0.8649485111236572	0.0535714285714285
A	arc_challenge	allenai/OLMo-2-1124-7B	32	100352	6.077115673510265	0.536	0.544	0.544	0.96875	0.20829803	0.9375	0.9375	0.9375	1.0	0.48077703	0.8970381	0.8078269958496094	0.203125
A	arc_challenge	mistralai/Mistral-7B-v0.3	32	32768	6.811216825237857	0.462	0.512	0.512	0.96875	0.27986884	0.9375	0.9375	0.9375	0.0	0.54246485	0.8926205	0.7603170871734619	0.046875
A	arc_challenge	unsloth/Meta-Llama-3.1-8B	32	128256	6.076614922383575	0.504	0.518	0.518	1.0	0.25870654	0.96875	0.96875	0.96875	1.0	0.49635926	0.86824423	0.7585026621818542	0.171875
A	arc_challenge	Qwen/Qwen3-4B	36	151936	6.126189283925889	0.504	0.53	0.53	0.9722222222222222	0.66364306	0.9166666666666666	0.9166666666666666	0.9166666666666666	1.0	0.72528917	0.92564946	0.8557928204536438	0.2361111111111111
A	arc_challenge	Qwen/Qwen3-8B	36	151936	6.126189283925889	0.542	0.562	0.562	0.9722222222222222	0.60253894	0.9444444444444444	0.9444444444444444	0.9444444444444444	1.0	0.7187079	0.93555415	0.8855316042900085	0.2361111111111111
B	mmlu_high_school_psychology	Qwen/Qwen3-0.6B	28	151936	1.0	0.57		0.57	0.8928571428571429	0.54149	0.8928571428571429	0.8214285714285714	0.9285714285714286	1.0	0.54149	0.9008828	0.7426716089248657	0.0535714285714285
B	mmlu_high_school_psychology	Qwen/Qwen3-1.7B	28	151936	1.0	0.782		0.782	0.8214285714285714	0.90025693	0.8214285714285714	0.8214285714285714	0.8214285714285714	0.0	0.90025693	0.8952035	0.6880539059638977	0.0535714285714285
B	mmlu_high_school_psychology	allenai/OLMo-2-1124-7B	32	100352	1.0	0.814		0.814	0.6875	0.69862217	0.6875	0.6875	0.75	0.0	0.69862217	0.8896926	0.7666249871253967	0.203125
B	mmlu_high_school_psychology	mistralai/Mistral-7B-v0.3	32	32768	1.0	0.8		0.8	0.78125	0.584989	0.78125	0.78125	0.84375	0.0	0.584989	0.8756912	0.7114292979240417	0.046875
B	mmlu_high_school_psychology	unsloth/Meta-Llama-3.1-8B	32	128256	1.0	0.836		0.836	0.78125	0.81660986	0.78125	0.75	0.8125	0.0	0.81660986	0.8385445	0.6458812952041626	0.046875
B	mmlu_high_school_psychology	Qwen/Qwen3-4B	36	151936	1.0	0.88		0.88	0.6944444444444444	0.9559122	0.6944444444444444	0.6944444444444444	0.75	0.0	0.9559122	0.9343167	0.8850740790367126	0.2916666666666667
B	mmlu_high_school_psychology	Qwen/Qwen3-8B	36	151936	1.0	0.916		0.916	0.75	0.9678247	0.75	0.75	0.7916666666666667	0.0	0.9678247	0.9456431	0.9013556838035583	0.2361111111111111
